Region,Product,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
Phoenix,Video Games,4,802,14,140,797,677,493,5,279,4,774,970
Phoenix,Furniture,4,384,445,455,14,520,430,756,787,569,870,380
Phoenix,Tools,465,772,606,1054,228,245,556,606,258,733,640,346
Phoenix,Baby Products,547,725,546,236,50,202,684,527,396,347,335,401
Phoenix,Party Supplies,453,64,499,257,250,484,554,168,733,418,662,10
Phoenix,Crafts,688,282,781,274,659,363,459,685,6,371,544,4
Philadelphia,Electronics,520,480,503,1004,554,530,886,440,548,6,288,682
Philadelphia,Clothing,970,696,629,985,266,333,578,537,543,389,546,101
Philadelphia,Food & Beverage,867,581,708,562,725,515,810,275,3,498,693,2
Philadelphia,Home & Garden,98,546,452,410,50,7,883,392,647,100,615,547
Philadelphia,Sports,334,606,504,951,452,260,618,421,6,499,377,617
Philadelphia,Books,288,295,498,653,317,4,560,797,351,844,188,118
Philadelphia,Toys,11,508,228,677,50,922,445,222,855,366,145,553
Philadelphia,Healthcare,392,521,669,408,724,686,50,5,811,6,331,508
Philadelphia,Automotive,228,228,5,669,212,68,330,383,615,350,855,521
Philadelphia,Beauty,297,604,850,10,536,622,678,740,198,454,431,555
Philadelphia,Office Supplies,448,10,483,764,734,50,481,321,5,861,768,590
Philadelphia,Pet Supplies,970,502,55,336,546,557,741,359,9,163,670,486
Philadelphia,Jewelry,440,471,675,317,180,372,552,360,585,606,457,14
Philadelphia,Music,528,265,585,178,543,324,700,1027,203,586,10,918
Philadelphia,Video Games,835,702,212,219,270,637,585,761,792,5,675,516
Philadelphia,Furniture,856,674,924,496,565,574,991,634,764,5,2,628
Philadelphia,Tools,926,424,601,613,149,551,538,11,927,350,768,394
Philadelphia,Baby Products,840,499,818,400,849,177,606,381,492,684,460,714
Philadelphia,Party Supplies,739,473,694,432,538,653,358,147,304,381,758,418
Philadelphia,Crafts,700,50,233,50,395,865,540,252,54,578,279,332
San Antonio,Electronics,244,283,193,490,555,288,929,632,50,14,689,498
San Antonio,Clothing,245,508,634,833,734,444,587,644,766,475,566,50
San Antonio,Food & Beverage,396,10,50,431,735,547,3,360,483,9,5,357
San Antonio,Home & Garden,822,12,742,861,152,525,355,50,576,299,876,225
San Antonio,Sports,412,867,410,301,765,842,59,735,715,458,229,887
San Antonio,Books,50,296,683,58,426,460,827,684,704,75,435,611
San Antonio,Toys,777,160,419,974,319,647,723,650,12,760,14,426
San Antonio,Healthcare,13,774,833,12,4,657,908,938,942,376,675,539
San Antonio,Automotive,132,535,779,637,483,336,639,459,778,769,601,244
San Antonio,Beauty,400,954,630,832,254,1265,86,634,65,9,11,778
San Antonio,Office Supplies,217,655,657,298,563,705,370,450,448,13,313,472
San Antonio,Pet Supplies,307,635,195,11,842,6,215,712,875,323,752,13
San Antonio,Jewelry,479,291,470,341,958,703,598,50,430,711,486,926
San Antonio,Music,737,408,890,431,976,906,573,120,554,225,348,365
San Antonio,Video Games,223,555,320,442,367,620,602,423,633,807,50,353
San Antonio,Furniture,265,333,50,50,50,375,368,847,535,50,627,5
San Antonio,Tools,1481,662,689,882,451,556,621,524,339,781,544,141
San Antonio,Baby Products,235,438,382,191,8,249,206,786,582,633,747,759
San Antonio,Party Supplies,227,12,180,504,557,152,445,245,735,566,681,337
San Antonio,Crafts,413,776,471,404,738,342,419,536,654,485,174,693
San Diego,Electronics,843,397,467,12,566,818,86,8,259,317,437,547
San Diego,Clothing,566,409,619,598,897,325,689,505,383,230,555,436
San Diego,Food & Beverage,536,203,549,533,708,873,609,366,556,456,602,116
San Diego,Home & Garden,772,319,309,519,455,602,9,542,383,427,789,5
San Diego,Sports,821,5,121,580,556,673,550,907,693,638,800,535
San Diego,Books,453,577,50,535,476,604,760,645,323,713,13,50
San Diego,Toys,158,473,50,546,236,735,777,355,443,470,568,460
San Diego,Healthcare,493,225,296,469,12,504,439,695,13,382,358,139
San Diego,Automotive,714,710,592,984,460,332,260,291,818,596,403,344
San Diego,Beauty,686,183,226,715,585,261,8,527,200,723,723,957
San Diego,Office Supplies,1070,345,678,50,546,606,261,330,725,612,916,880
San Diego,Pet Supplies,85,368,237,689,570,253,10,591,191,519,424,882
San Diego,Jewelry,476,1073,468,596,820,6,6,657,440,250,759,527
San Diego,Music,538,471,12,563,299,406,13,666,985,557,661,720
San Diego,Video Games,680,4,792,533,284,507,109,875,343,427,854,50
San Diego,Furniture,819,584,919,263,584,265,775,765,940,499,1021,246
San Diego,Tools,486,254,549,273,775,12,618,922,772,224,533,8
San Diego,Baby Products,649,269,406,461,805,206,50,205,554,255,454,376
San Diego,Party Supplies,50,328,446,739,998,8,305,425,410,250,516,620
San Diego,Crafts,5,268,2,3,50,729,530,302,307,389,310,543
Dallas,Electronics,800,579,773,608,639,7,296,632,820,50,717,13
Dallas,Clothing,4,904,434,433,159,308,501,50,12,122,163,626
Dallas,Food & Beverage,850,638,351,558,370,362,7,50,415,318,8,502
Dallas,Home & Garden,338,300,652,631,50,358,678,480,696,779,7,744
Dallas,Sports,13,50,9,50,2,10,419,882,666,418,446,627
Dallas,Books,983,454,410,511,512,580,484,805,280,608,618,11
Dallas,Toys,362,1019,333,525,627,907,61,226,683,914,685,194
Dallas,Healthcare,365,679,12,653,944,434,1110,952,131,499,443,516
Dallas,Automotive,409,277,484,644,50,734,546,889,390,356,302,630
Dallas,Beauty,50,318,550,127,523,834,795,473,749,619,549,662
Dallas,Office Supplies,10,409,6,500,787,697,696,639,546,690,763,595
Dallas,Pet Supplies,294,505,134,822,691,291,340,835,326,122,7,210
Dallas,Jewelry,747,353,358,605,216,807,238,507,467,585,704,393
Dallas,Music,711,787,449,951,584,416,522,951,594,594,618,734
Dallas,Video Games,590,652,518,546,749,317,505,433,157,186,503,761
Dallas,Furniture,553,359,849,404,251,956,521,912,499,505,147,5
Dallas,Tools,397,637,675,269,691,479,487,692,294,690,296,476
Dallas,Baby Products,294,549,541,509,8,375,296,705,256,13,825,165
Dallas,Party Supplies,539,13,730,424,319,422,8,781,200,254,747,3
Dallas,Crafts,545,4,825,454,224,414,500,521,1122,415,894,441
San Jose,Electronics,159,936,262,341,666,330,293,699,612,823,503,50
San Jose,Clothing,50,304,1025,634,723,972,670,634,731,615,481,534
San Jose,Food & Beverage,672,277,653,583,50,319,463,290,838,142,555,420
San Jose,Home & Garden,770,305,421,257,700,268,767,500,456,463,413,988
San Jose,Sports,467,391,615,349,62,626,612,84,762,7,468,357
San Jose,Books,314,822,574,905,470,916,278,50,246,711,688,203
San Jose,Toys,618,319,50,716,5,752,362,791,478,524,463,197
San Jose,Healthcare,437,208,630,6,602,548,724,231,828,532,480,11
San Jose,Automotive,842,586,521,626,861,840,910,560,50,980,306,50
San Jose,Beauty,687,50,507,13,534,4,373,1097,594,309,468,321
San Jose,Office Supplies,347,529,331,5,868,302,395,435,403,726,723,567
San Jose,Pet Supplies,676,1187,614,715,313,367,191,4,543,675,1203,13
San Jose,Jewelry,605,8,695,555,247,582,710,400,308,690,781,459
San Jose,Music,904,476,438,427,409,409,13,512,501,360,272,572
San Jose,Video Games,343,50,983,231,284,94,466,406,861,832,1015,642
San Jose,Furniture,221,491,279,144,949,7,699,12,439,500,472,402
San Jose,Tools,722,501,595,577,597,476,484,8,5,781,555,13
San Jose,Baby Products,815,811,502,513,171,450,332,11,482,339,548,967
San Jose,Party Supplies,819,2,663,1087,320,5,562,276,724,505,743,529
San Jose,Crafts,581,468,808,584,293,5,833,460,607,419,506,772
