Region,Product,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
Los Angeles,Automotive,431,554,700,310,657,637,397,298,241,137,259,470
Los Angeles,Beauty,355,459,503,369,486,416,0,362,298,400,212,289
Los Angeles,Office Supplies,417,439,637,781,450,531,441,483,277,394,465,497
Los Angeles,Pet Supplies,643,501,455,627,507,765,585,607,464,485,322,239
Los Angeles,Jewelry,630,365,734,935,537,0,431,374,271,456,402,420
Los Angeles,Music,531,771,614,803,430,739,714,603,226,377,242,350
Los Angeles,Video Games,702,742,770,670,662,956,336,275,395,487,611,704
Los Angeles,Furniture,590,717,1014,1135,849,582,547,560,255,210,224,415
Los Angeles,Tools,921,862,465,1030,999,823,884,638,2,661,453,332
Los Angeles,Baby Products,457,699,1035,819,951,656,647,577,441,602,567,572
Los Angeles,Party Supplies,949,763,434,792,0,1005,676,805,647,445,377,501
Los Angeles,Crafts,573,1,494,834,1321,628,1067,673,793,284,712,814
Chicago,Electronics,230,1474,1009,792,1272,1241,4,456,4,668,268,449
Chicago,Clothing,538,529,1270,935,975,1408,1133,979,516,202,352,905
Chicago,Food & Beverage,504,1228,1609,742,1867,2059,894,1000,346,1221,1025,3
Chicago,Home & Garden,765,1058,787,2255,1113,954,1632,1201,726,1160,887,671
Chicago,Sports,635,0,823,1267,829,563,1519,447,464,1004,682,725
Chicago,Books,520,402,530,231,448,1,313,317,336,163,294,158
Chicago,Toys,209,528,581,414,277,457,361,331,163,198,385,476
Chicago,Healthcare,279,546,545,388,761,329,0,467,443,386,374,350
Chicago,Automotive,446,267,613,739,827,434,424,275,294,348,329,212
Chicago,Beauty,280,590,688,703,532,275,516,294,481,273,406,379
Chicago,Office Supplies,724,494,696,671,759,784,1,236,2,253,217,460
Chicago,Pet Supplies,475,0,760,657,660,0,341,555,270,243,574,523
Chicago,Jewelry,1,719,0,865,504,575,339,0,566,490,326,547
Chicago,Music,841,950,607,671,854,766,627,525,456,212,291,631
Chicago,Video Games,646,960,1026,523,582,637,773,538,427,247,529,367
Chicago,Furniture,451,835,958,872,482,672,860,344,625,361,329,510
Chicago,Tools,894,802,430,897,1108,527,956,610,403,643,659,375
Chicago,Baby Products,463,1118,926,749,631,617,396,467,617,470,271,795
Chicago,Party Supplies,619,1083,1067,866,786,801,865,717,598,378,378,552
Chicago,Crafts,1151,738,571,1136,650,817,385,969,502,0,764,735
Houston,Electronics,1401,775,776,695,845,1503,1134,352,1126,1044,474,434
Houston,Clothing,1845,967,1494,783,502,826,966,640,331,537,392,286
Houston,Food & Beverage,1005,663,511,1803,1684,875,1108,1022,575,407,419,553
Houston,Home & Garden,1109,1327,2030,646,1210,1155,2121,1507,1062,433,1340,721
Houston,Sports,1583,913,602,0,2054,2719,1153,1368,746,1636,2,614
Houston,Books,558,287,309,738,562,250,439,297,263,216,348,174
Houston,Toys,503,682,565,403,676,336,352,281,390,356,466,237
Houston,Healthcare,420,657,351,355,798,349,603,540,236,372,423,435
Houston,Automotive,428,577,827,325,776,707,475,260,414,246,2,209
Houston,Beauty,444,354,642,381,695,659,678,585,222,303,464,449
Houston,Office Supplies,356,590,499,883,992,582,707,425,359,418,351,1
Houston,Pet Supplies,630,953,406,547,702,623,699,271,605,205,311,443
Houston,Jewelry,1,548,574,594,967,895,1,729,466,361,235,758
Houston,Music,919,676,992,629,562,709,709,334,343,605,484,739
Houston,Video Games,380,804,808,579,1139,741,771,320,647,258,347,378
Houston,Furniture,879,567,1216,672,1309,424,674,618,313,647,660,418
Houston,Tools,574,904,1193,1342,605,1085,990,482,346,349,623,583
Houston,Baby Products,443,1139,1404,1466,1086,1207,0,1,399,783,448,394
Houston,Party Supplies,1175,1046,750,1417,740,533,726,832,651,595,763,0
Houston,Crafts,964,1118,697,775,805,1126,660,371,699,787,782,529
Phoenix,Electronics,818,1497,1947,506,1329,2214,772,1087,1362,463,268,937
Phoenix,Clothing,1112,947,2268,799,5,1944,859,727,1625,271,829,590
Phoenix,Food & Beverage,2274,1128,1630,1217,2164,0,554,1550,525,358,284,819
Phoenix,Home & Garden,1204,1451,1663,1775,1412,1133,1470,1640,841,859,653,683
Phoenix,Sports,1188,1353,1810,2431,1275,2240,571,750,988,0,987,920
Phoenix,Books,406,539,618,517,611,309,230,201,341,209,181,553
Phoenix,Toys,488,279,781,375,623,596,290,600,524,213,251,372
Phoenix,Healthcare,414,579,858,579,606,613,564,230,480,349,252,580
Phoenix,Automotive,716,420,800,934,452,931,711,588,319,488,491,620
Phoenix,Beauty,801,716,612,398,753,773,304,702,250,395,418,514
Phoenix,Office Supplies,663,594,1054,735,824,673,0,686,249,398,500,264
Phoenix,Pet Supplies,748,863,634,1068,564,368,741,0,392,0,616,741
Phoenix,Jewelry,398,928,2,728,1087,434,674,323,632,254,441,410
Phoenix,Music,899,718,714,651,1285,680,429,588,554,276,378,775
Phoenix,Video Games,757,532,699,734,1024,1033,360,334,643,0,767,875
Phoenix,Furniture,472,1178,1329,899,1357,0,665,2,418,358,349,920
Phoenix,Tools,760,1345,981,1384,600,2,988,876,411,530,413,734
Phoenix,Baby Products,515,1153,1168,1277,1418,808,495,528,308,1,547,622
Phoenix,Party Supplies,2,1,1246,1391,1080,2,741,486,517,728,709,762
Phoenix,Crafts,912,1176,1457,894,714,1210,959,413,696,450,741,784
Philadelphia,Electronics,246,450,594,353,452,267,458,249,269,291,370,0
Philadelphia,Clothing,554,324,564,382,459,1,518,451,179,273,326,367
Philadelphia,Food & Beverage,371,482,495,360,2,580,491,506,270,365,222,446
Philadelphia,Home & Garden,555,558,711,601,302,343,575,278,0,201,473,378
Philadelphia,Sports,533,287,559,685,524,494,659,2,1,479,410,372
Philadelphia,Books,531,475,405,912,567,760,522,321,1,199,533,386
Philadelphia,Toys,707,727,770,947,522,327,0,252,479,2,542,311
Philadelphia,Healthcare,689,589,782,959,544,539,507,600,269,358,215,484
Philadelphia,Automotive,665,584,841,813,898,999,388,300,271,557,231,322
Philadelphia,Beauty,722,441,914,845,767,632,319,329,512,259,459,545
Philadelphia,Office Supplies,604,734,1196,1227,1129,879,530,553,391,614,542,366
Philadelphia,Pet Supplies,353,540,1229,1218,640,456,800,407,745,587,644,636
Philadelphia,Jewelry,585,1,911,1357,808,983,601,461,516,391,771,348
Philadelphia,Music,1074,503,1047,2,814,809,801,0,337,576,1,707
Philadelphia,Video Games,423,784,1010,721,1083,632,768,541,333,733,577,979
Philadelphia,Furniture,837,1104,1163,572,533,474,1128,628,649,488,820,675
Philadelphia,Tools,1068,967,1555,1371,738,795,1174,377,559,661,614,454
Philadelphia,Baby Products,790,1270,759,1014,572,772,439,1040,647,868,776,691
Philadelphia,Party Supplies,452,965,846,667,1489,1340,1007,583,539,359,559,979
Philadelphia,Crafts,777,0,765,812,845,1,949,623,575,793,423,846
San Antonio,Electronics,284,306,386,649,748,576,471,426,245,2,182,209
San Antonio,Clothing,276,349,756,563,280,281,456,434,162,311,420,360
San Antonio,Food & Beverage,594,361,801,344,755,372,633,407,192,184,443,585
San Antonio,Home & Garden,402,479,351,614,714,286,569,210,461,194,393,521
San Antonio,Sports,529,700,813,469,818,752,600,476,252,442,270,327
San Antonio,Books,508,636,399,631,803,488,420,531,313,459,445,543
San Antonio,Toys,741,458,876,2,558,926,655,632,300,501,500,615
San Antonio,Healthcare,736,930,1101,2,0,573,848,0,1,604,365,2
San Antonio,Automotive,719,799,1201,783,716,807,914,559,708,514,575,301
San Antonio,Beauty,787,672,563,1037,969,505,736,686,579,0,550,762
San Antonio,Office Supplies,1022,795,576,707,955,688,372,347,715,567,706,414
San Antonio,Pet Supplies,574,1,1095,1061,1173,711,654,863,568,468,526,894
San Antonio,Jewelry,713,1298,2,1282,765,550,650,363,736,448,368,636
San Antonio,Music,840,578,1000,1154,983,871,1044,616,716,645,796,697
San Antonio,Video Games,1221,821,1022,1058,1382,1282,679,879,422,387,655,797
San Antonio,Furniture,894,1135,1146,860,731,768,1249,464,816,349,846,487
San Antonio,Tools,634,1390,2,1258,971,774,615,551,941,877,0,899
San Antonio,Baby Products,1146,1260,1004,1154,0,1057,1283,774,360,597,1,553
San Antonio,Party Supplies,907,1529,1684,1357,657,1244,993,1066,602,822,408,733
San Antonio,Crafts,807,604,1340,873,1368,1122,1370,787,748,635,558,670
San Diego,Electronics,265,538,815,408,419,400,426,1,387,394,467,480
San Diego,Clothing,243,642,545,870,492,425,328,379,220,346,352,447
San Diego,Food & Beverage,338,613,542,768,848,678,458,221,491,384,233,309
San Diego,Home & Garden,591,330,702,472,541,818,410,427,219,450,290,345
San Diego,Sports,489,865,610,967,509,633,764,426,558,382,604,694
San Diego,Books,0,560,872,649,1016,510,2,294,466,560,493,385
San Diego,Toys,538,851,452,558,0,521,762,437,355,589,449,437
San Diego,Healthcare,390,412,746,1195,422,559,836,523,511,647,676,745
San Diego,Automotive,825,582,1179,843,766,757,1033,562,410,273,469,831
San Diego,Beauty,453,780,1110,786,501,691,529,886,407,1,0,311
San Diego,Office Supplies,923,1105,706,842,478,893,938,645,329,348,453,374
San Diego,Pet Supplies,540,1010,766,1179,1237,882,821,469,814,673,524,445
San Diego,Jewelry,878,1213,1506,881,634,1069,1045,719,326,586,320,364
San Diego,Music,843,646,1335,1242,1341,914,978,2,739,621,320,385
San Diego,Video Games,1298,710,825,681,1621,1347,1023,815,692,472,467,542
San Diego,Furniture,1122,579,1254,637,953,1478,0,1,617,425,775,421
San Diego,Tools,1001,1069,691,1016,1062,1299,953,1106,809,941,344,567
San Diego,Baby Products,1088,569,995,1318,767,1469,1103,736,909,336,608,418
San Diego,Party Supplies,1337,1213,729,1132,1108,677,590,1251,756,1036,961,678
San Diego,Crafts,1195,956,1455,1430,1542,1610,1254,1,609,925,548,887
Dallas,Electronics,399,731,839,633,345,823,385,466,242,365,515,598
Dallas,Clothing,636,510,687,981,890,893,758,363,412,303,331,435
Dallas,Food & Beverage,372,643,433,999,2,746,643,625,476,255,456,429
Dallas,Home & Garden,369,449,526,807,1019,573,613,534,391,265,407,291
Dallas,Sports,778,947,762,1070,606,445,911,1,444,1,450,0
Dallas,Books,0,583,769,744,900,660,1,519,367,258,690,2
Dallas,Toys,991,864,964,605,946,800,793,544,344,422,451,568
Dallas,Healthcare,950,821,510,983,946,448,386,628,286,667,303,378
Dallas,Automotive,753,730,1104,618,983,429,844,622,287,350,797,772
Dallas,Beauty,687,528,1258,1047,1379,691,987,484,758,484,842,850
Dallas,Office Supplies,984,992,1314,582,645,964,815,431,530,368,816,1014
Dallas,Pet Supplies,710,939,896,1160,1016,1021,1,2,467,620,758,697
Dallas,Jewelry,654,1087,1,1574,640,598,923,388,548,453,493,454
Dallas,Music,726,1339,892,957,763,905,973,429,446,792,0,2
Dallas,Video Games,1254,839,965,1443,1515,0,1122,1,379,322,357,716
Dallas,Furniture,2,887,849,1414,961,1382,1392,509,864,470,571,924
Dallas,Tools,717,866,1584,1108,1724,769,859,468,441,560,997,1131
Dallas,Baby Products,1277,1382,1504,1313,1285,943,1375,1246,868,927,607,542
Dallas,Party Supplies,1291,899,876,1646,1767,799,1090,1078,850,967,930,1183
Dallas,Crafts,1280,1697,825,1,1145,902,1208,575,857,1057,440,934
San Jose,Electronics,367,337,634,641,659,651,500,652,477,0,472,379
San Jose,Clothing,2,370,671,377,981,445,329,704,265,344,481,1
San Jose,Food & Beverage,370,877,864,755,911,966,1,498,443,535,468,703
San Jose,Home & Garden,772,373,592,696,403,545,363,574,434,616,470,330
San Jose,Sports,375,614,560,542,526,1085,885,329,370,313,254,722
San Jose,Books,986,1117,691,798,921,958,567,771,593,513,454,321
San Jose,Toys,1062,0,1244,1144,1222,940,714,700,513,636,646,819
San Jose,Healthcare,890,978,1138,732,1405,930,825,813,389,517,572,451
San Jose,Automotive,452,1229,856,721,703,664,708,881,357,598,432,525
San Jose,Beauty,1128,755,724,2,1278,2,819,956,599,437,806,987
San Jose,Office Supplies,679,793,1388,1641,1179,1,760,651,597,509,431,755
San Jose,Pet Supplies,696,994,1626,1666,1081,1037,661,466,0,528,578,926
San Jose,Jewelry,1309,1256,1052,1699,1143,636,1013,535,730,860,576,598
San Jose,Music,1165,669,931,1525,1426,1339,719,553,718,395,912,445
San Jose,Video Games,1171,1559,762,1539,1012,585,880,524,942,865,722,1030
San Jose,Furniture,636,1602,992,1737,1027,2,1240,497,753,515,687,515
San Jose,Tools,762,1190,729,1,1145,1240,773,782,1037,831,851,640
San Jose,Baby Products,1582,1297,1047,1857,1055,932,631,552,821,418,565,542
San Jose,Party Supplies,1532,1294,2,2029,859,1587,1504,1296,509,535,1016,742
San Jose,Crafts,1407,934,762,1410,2094,811,1421,0,421,0,860,845
Austin,Electronics,380,863,889,1121,629,873,422,631,394,337,507,753
Austin,Clothing,820,992,1148,676,709,684,458,428,311,396,505,349
Austin,Food & Beverage,768,911,2,1113,1039,769,638,581,460,367,614,765
Austin,Home & Garden,639,420,1194,590,1149,715,924,653,517,711,260,513
Austin,Sports,365,686,861,797,926,1210,911,1,515,1,272,852
Austin,Books,776,766,1317,1087,1381,821,1094,688,432,786,598,417
Austin,Toys,788,732,789,1464,1052,454,1129,438,2,564,720,906
Austin,Healthcare,596,556,642,1416,787,740,946,930,307,299,319,698
Austin,Automotive,703,664,778,748,1071,559,969,531,886,522,474,869
Austin,Beauty,956,1014,1465,1570,737,619,527,472,352,2,586,796
Austin,Office Supplies,667,1258,667,659,1405,1,825,1099,412,619,502,451
Austin,Pet Supplies,717,0,1015,1785,1523,607,713,1010,925,772,386,403
Austin,Jewelry,796,1397,1586,1181,1442,800,1065,535,759,654,766,872
Austin,Music,1008,834,1010,1292,945,720,1354,510,958,425,977,964
Austin,Video Games,1,686,1283,1014,1926,707,1008,1011,1065,449,863,972
Austin,Furniture,992,764,1747,1302,1418,1640,983,1150,897,422,705,465
Austin,Tools,1275,1259,1027,1757,969,700,1431,884,1156,678,670,1359
Austin,Baby Products,1461,1531,779,1683,715,1551,1646,1291,822,495,699,1105
Austin,Party Supplies,859,688,1456,1677,1554,1642,1561,873,756,818,593,1009
Austin,Crafts,1748,1265,1972,1805,1753,1606,1473,574,730,902,1105,1154
Jacksonville,Electronics,762,1084,425,450,581,952,0,393,605,642,551,362
Jacksonville,Clothing,743,632,775,700,732,588,520,348,708,698,727,463
Jacksonville,Food & Beverage,570,525,825,591,1022,487,1010,515,545,587,0,561
Jacksonville,Home & Garden,474,716,472,1140,589,659,1004,596,393,556,519,913
Jacksonville,Sports,865,1218,488,850,1252,708,458,939,780,294,805,331
Jacksonville,Books,461,1084,588,1175,850,1135,570,478,350,514,715,433
Jacksonville,Toys,430,1105,1345,869,588,1416,1039,442,0,764,796,978
Jacksonville,Healthcare,949,907,1,868,915,1109,1254,889,2,1,595,511
Jacksonville,Automotive,1109,1410,1661,784,1054,1103,2,717,463,534,645,806
Jacksonville,Beauty,1196,1289,1150,1152,1639,1536,1041,492,408,609,490,708
Jacksonville,Office Supplies,1149,1111,1776,969,729,737,708,1031,783,384,526,718
Jacksonville,Pet Supplies,1161,832,1124,662,1809,1,1330,1233,0,770,630,1092
Jacksonville,Jewelry,1461,1477,1778,771,1686,814,1363,0,655,546,1108,860
Jacksonville,Music,1,1394,672,1297,749,1199,1024,1015,1056,478,783,996
Jacksonville,Video Games,1394,1819,1287,879,1410,1129,1451,537,1088,913,889,1172
Jacksonville,Furniture,1253,1535,868,1563,1285,1518,666,1229,825,797,1097,908
Jacksonville,Tools,1521,1174,1412,1084,1404,788,1637,642,2,825,716,1407
Jacksonville,Baby Products,879,1277,1031,785,1864,1419,1440,1333,1180,992,1207,669
Jacksonville,Party Supplies,692,1975,1313,1616,1802,2037,1394,2,1177,918,541,1180
Jacksonville,Crafts,1683,1141,1749,970,1587,2077,753,1,1015,922,496,0
Fort Worth,Electronics,871,938,2,793,872,1196,449,669,692,503,347,487
Fort Worth,Clothing,518,0,474,559,544,586,366,397,320,0,767,366
Fort Worth,Food & Beverage,576,788,954,890,1218,571,663,838,388,322,349,827
Fort Worth,Home & Garden,852,957,874,1175,1360,1289,824,844,389,674,563,2
Fort Worth,Sports,0,1106,1428,1086,993,519,689,1004,706,766,773,771
Fort Worth,Books,885,986,946,708,1108,784,1244,1078,499,715,325,376
Fort Worth,Toys,583,1,1137,985,1297,786,1076,2,657,529,451,679
Fort Worth,Healthcare,2,927,1056,740,1447,1218,1066,1010,921,763,1009,394
Fort Worth,Automotive,1199,1024,1681,866,1665,1220,1222,801,985,455,819,973
Fort Worth,Beauty,1404,676,1454,1755,1232,854,898,1011,459,720,677,775
Fort Worth,Office Supplies,1296,1679,1,1315,690,1560,699,752,934,1041,413,795
Fort Worth,Pet Supplies,1490,910,1584,1850,1653,1246,644,2,881,464,855,690
Fort Worth,Jewelry,582,649,1469,1682,1582,1451,1535,1083,672,1073,564,1168
Fort Worth,Music,1253,1406,1715,1601,1243,767,1081,614,456,563,761,844
Fort Worth,Video Games,1147,1426,2,1903,1996,1523,1436,1236,607,962,543,677
Fort Worth,Furniture,789,2,840,2030,891,952,1573,548,956,852,867,1169
Fort Worth,Tools,874,1696,1462,2,1287,1702,873,685,571,988,774,1
Fort Worth,Baby Products,810,2052,853,2242,1771,1911,1134,1253,671,573,999,915
Fort Worth,Party Supplies,656,1999,1641,1148,1522,1880,1589,618,511,894,1000,738
Fort Worth,Crafts,1301,1868,2356,942,1989,1924,1815,614,1043,806,683,1292
Columbus,Electronics,748,1056,1315,680,858,936,487,783,476,466,447,913
Columbus,Clothing,1008,1028,532,1086,1005,487,1073,343,594,435,408,863
Columbus,Food & Beverage,634,915,876,929,2,747,1067,719,841,415,793,630
Columbus,Home & Garden,787,764,609,1013,623,569,1098,516,525,625,313,1027
Columbus,Sports,533,1362,1638,649,995,1058,0,499,911,342,709,1088
Columbus,Books,953,1149,892,2,892,986,499,751,543,866,869,803
Columbus,Toys,747,873,920,982,1203,652,896,1027,637,531,0,797
Columbus,Healthcare,994,1211,1572,1585,887,1123,1403,1104,584,580,430,643
Columbus,Automotive,1080,1417,1036,1042,1124,1060,1177,510,905,782,532,1106
Columbus,Beauty,714,955,838,1229,1074,920,694,0,532,689,1080,744
Columbus,Office Supplies,1060,1691,1168,1905,666,1113,2,1127,665,956,1090,498
Columbus,Pet Supplies,1240,1558,1403,1842,914,1711,1248,717,1088,764,442,504
Columbus,Jewelry,979,1028,2,1538,890,1,824,559,1140,709,718,772
Columbus,Music,1633,1208,2014,1355,826,1497,903,851,533,804,719,942
Columbus,Video Games,632,1169,1919,1815,2058,1285,1545,1154,752,726,1156,1169
Columbus,Furniture,618,1527,0,902,1886,1817,1551,1,2,980,964,964
Columbus,Tools,940,1467,1989,1832,2219,0,781,1389,881,829,869,945
Columbus,Baby Products,649,1357,1508,1454,2261,1,723,731,1060,1092,1179,1054
Columbus,Party Supplies,668,1659,952,2386,1019,1620,701,0,1430,624,941,1127
Columbus,Crafts,1615,918,1094,1391,849,930,1309,1216,1236,904,1223,1182
Charlotte,Electronics,2,1257,1178,1503,1284,1318,1003,641,752,818,456,692
Charlotte,Clothing,675,1173,1180,1306,1421,727,815,619,366,866,436,517
Charlotte,Food & Beverage,1100,720,1183,1120,1148,993,1128,461,911,523,648,1048
Charlotte,Home & Garden,669,903,1072,887,725,1090,1279,1093,416,869,895,1094
Charlotte,Sports,468,577,971,1331,1346,1395,570,2,667,430,640,1117
Charlotte,Books,850,1619,1705,1019,1087,1360,521,763,440,1,966,480
Charlotte,Toys,1083,623,1385,1279,967,1512,566,826,1072,677,826,774
Charlotte,Healthcare,1,1548,1,1236,0,1710,626,1174,828,500,929,632
Charlotte,Automotive,1119,823,760,1735,910,768,1382,817,479,855,813,453
Charlotte,Beauty,1588,1450,1640,1021,1556,854,699,922,945,597,632,603
Charlotte,Office Supplies,826,1497,1770,1544,1084,663,1343,638,863,1010,422,749
Charlotte,Pet Supplies,735,1305,1442,1223,839,1112,909,1310,579,882,575,622
Charlotte,Jewelry,1191,740,1758,1030,1925,1361,0,1123,544,681,907,1134
Charlotte,Music,1233,1050,2055,1713,1087,1340,1682,883,1177,928,2,1024
Charlotte,Video Games,1216,719,1455,1012,1531,1653,1782,1355,810,913,522,1400
Charlotte,Furniture,1460,1916,991,2350,1302,2056,2,1348,775,1092,762,1230
Charlotte,Tools,1831,1800,2170,1285,2154,1407,686,1443,750,1139,1182,1043
Charlotte,Baby Products,1888,911,1651,1755,1940,1104,0,683,969,1302,2,1616
Charlotte,Party Supplies,1617,1405,2418,1969,1470,1812,1325,822,1099,1,1485,1492
Charlotte,Crafts,1001,1267,2220,2519,2325,2175,1510,1616,0,786,1491,1584
San Francisco,Electronics,558,990,1488,1548,1058,807,1,436,665,2,479,859
San Francisco,Clothing,616,1104,717,1501,1389,1183,2,955,558,703,893,949
San Francisco,Food & Beverage,1258,1064,1432,678,1648,1166,540,964,543,364,509,1110
San Francisco,Home & Garden,859,912,1772,1398,2,547,484,660,542,365,831,910
San Francisco,Sports,880,680,1745,1162,1176,758,858,1133,729,733,843,1076
San Francisco,Books,877,1,1464,1544,1165,1435,1381,591,435,849,832,746
San Francisco,Toys,1255,1431,1069,703,1691,1206,546,449,754,0,680,1273
San Francisco,Healthcare,1519,788,1576,1060,1273,997,1580,906,579,827,752,979
San Francisco,Automotive,1257,1417,1429,1497,1963,1174,986,0,531,843,712,989
San Francisco,Beauty,635,1701,1879,1,1616,1721,711,864,1145,0,676,660
San Francisco,Office Supplies,2,1652,1609,770,1049,1211,682,1040,1048,1163,911,757
San Francisco,Pet Supplies,1425,1895,1336,1392,1905,0,743,897,1205,0,968,949
San Francisco,Jewelry,1383,1302,819,1280,923,827,1486,0,556,919,873,1173
San Francisco,Music,823,913,1919,1255,879,794,1276,1403,494,707,888,559
San Francisco,Video Games,676,2037,1819,2321,1045,1836,1535,767,676,1139,896,1445
San Francisco,Furniture,946,1218,1266,1614,989,1774,1849,954,728,491,912,796
San Francisco,Tools,1692,1709,2335,2319,1525,1385,967,1476,1124,567,589,1531
San Francisco,Baby Products,2003,2,1031,2308,1664,1468,1640,1332,864,1087,1369,1079
San Francisco,Party Supplies,1998,814,2311,1338,2128,1328,1466,1220,1493,1243,1433,1217
San Francisco,Crafts,1917,1207,1306,1171,2528,2038,1061,1524,1528,1453,733,1430
Indianapolis,Electronics,1,940,1395,785,895,639,0,583,354,672,649,484
Indianapolis,Clothing,1037,966,1072,648,1416,861,805,926,960,785,943,931
Indianapolis,Food & Beverage,940,1349,2,1479,840,1438,766,643,0,919,356,685
Indianapolis,Home & Garden,1013,950,648,1538,911,1431,1177,0,1052,806,459,677
Indianapolis,Sports,687,605,1130,1409,1021,1608,609,736,648,777,530,1124
Indianapolis,Books,626,1452,1493,1651,693,1005,751,1261,1104,375,709,670
Indianapolis,Toys,1202,727,2,721,1177,1485,656,999,993,697,420,1354
Indianapolis,Healthcare,920,1719,724,1457,1668,879,1488,0,427,787,513,1192
Indianapolis,Automotive,1434,1463,1637,2142,1265,880,690,815,1022,935,893,592
Indianapolis,Beauty,1086,1434,1156,1270,1585,1,1717,2,517,1197,857,1326
Indianapolis,Office Supplies,1670,1418,2030,796,1820,2025,1138,995,983,813,690,673
Indianapolis,Pet Supplies,1013,801,1646,1923,1503,1791,1532,590,780,1125,743,1407
Indianapolis,Jewelry,1678,1338,796,1382,2019,2108,1030,1334,907,1241,1196,0
Indianapolis,Music,684,810,1620,1160,1995,848,713,833,726,731,743,1245
Indianapolis,Video Games,1871,1880,2233,2132,2093,1728,793,1246,0,1300,1150,1438
Indianapolis,Furniture,1204,947,0,1038,1244,2034,1307,786,1493,633,923,895
Indianapolis,Tools,901,794,2461,1229,2108,1300,2009,1122,972,634,0,1208
Indianapolis,Baby Products,1581,964,1610,1195,1395,2001,1856,1629,871,1285,642,1749
Indianapolis,Party Supplies,814,2472,1554,1417,1667,1960,1141,1209,748,951,744,1835
Indianapolis,Crafts,1218,1342,1219,0,1796,2134,1720,636,1531,1073,922,1443
Seattle,Electronics,1153,715,1086,926,1648,1541,575,1171,0,400,761,917
Seattle,Clothing,1273,856,1194,1776,1825,1189,984,714,666,722,584,906
Seattle,Food & Beverage,1162,1696,778,1285,1138,1144,513,1228,383,2,1081,856
Seattle,Home & Garden,582,769,1354,688,885,1000,848,639,714,1,389,497
Seattle,Sports,979,1045,1731,1736,1838,879,1076,1212,1066,398,1109,1075
Seattle,Books,1349,1685,1615,1654,904,1277,859,886,754,508,597,496
Seattle,Toys,1424,1860,1776,1876,1226,1150,1036,589,629,862,440,997
Seattle,Healthcare,1561,716,1760,921,1858,1750,769,1,1058,948,478,1199
Seattle,Automotive,1075,1377,1464,1173,2236,1835,0,1118,472,661,1109,970
Seattle,Beauty,1375,2059,978,1404,2062,787,620,1209,715,1095,721,527
Seattle,Office Supplies,782,1454,1815,1666,1014,1352,1150,642,683,1123,1132,744
Seattle,Pet Supplies,1525,1790,965,1764,2085,985,1834,1538,1,1073,568,1448
Seattle,Jewelry,0,1510,2380,1405,1,1667,1490,1173,1194,1258,566,1129
Seattle,Music,1264,0,1946,1,1121,2280,974,1329,1134,1307,806,1013
Seattle,Video Games,1958,2148,2469,1918,2,2006,721,831,1303,1091,1474,1518
Seattle,Furniture,961,1689,1953,1392,2105,1911,1067,1515,1152,1177,1231,1140
Seattle,Tools,1687,1849,2615,1624,0,1956,1514,1096,654,1428,1227,717
Seattle,Baby Products,1630,1330,2381,1961,2524,2196,1,923,563,911,1299,1842
Seattle,Party Supplies,1385,1571,1858,1805,2679,1047,2230,1086,1335,1127,1446,1566
Seattle,Crafts,2013,2500,2599,2004,2221,2129,828,1557,1456,1001,1265,1
Denver,Electronics,602,1579,1198,1708,1601,756,688,1215,690,535,964,460
Denver,Clothing,1094,1354,973,1242,1895,1444,1224,656,906,542,988,1132
